patient_id,label,cc_prob_benign,cc_prob_malignant,mlo_prob_benign,mlo_prob_malignant,cnn_prob_benign,cnn_prob_malignant
P_00457,0,0.222703754901886,0.777296245098114,0.9197626709938049,0.08023730665445328,0.5712332129478455,0.42876678705215454
P_00464,0,0.6503471732139587,0.34965282678604126,0.9342668056488037,0.06573320925235748,0.7923070192337036,0.20769301056861877
P_00470,0,0.7217596173286438,0.2782403826713562,0.16536226868629456,0.8346377015113831,0.44356095790863037,0.5564390420913696
P_00482,0,0.9882259368896484,0.01177414320409298,0.6673728823661804,0.3326271176338196,0.8277994394302368,0.17220063507556915
P_00490,0,0.824195146560669,0.17580483853816986,0.8191459774971008,0.1808539777994156,0.8216705322265625,0.17832940816879272
P_00494,0,0.047698426991701126,0.9523015022277832,0.6137158274650574,0.3862841725349426,0.3307071328163147,0.6692928075790405
P_00587,0,0.19398121535778046,0.8060187697410583,0.9175630211830139,0.0824369564652443,0.5557721257209778,0.4442278742790222
P_00601,0,0.9658694267272949,0.03413055092096329,0.8995330333709717,0.10046691447496414,0.9327012300491333,0.06729873269796371
P_00615,0,0.6597496271133423,0.3402503430843353,0.6389843821525574,0.3610156178474426,0.6493669748306274,0.3506329655647278
P_00623,0,0.9833335280418396,0.016666503623127937,0.8792545199394226,0.12074544280767441,0.9312940239906311,0.0687059760093689
P_00629,0,0.029497023671865463,0.9705029129981995,0.14817671477794647,0.8518233299255371,0.08883687108755112,0.9111630916595459
P_00662,0,0.030382994562387466,0.9696170687675476,0.013489733450114727,0.9865103363990784,0.021936364471912384,0.978063702583313
P_00671,0,0.23775528371334076,0.762244701385498,0.6277114748954773,0.3722884953022003,0.4327333867549896,0.567266583442688
P_00699,0,0.30219629406929016,0.6978036761283875,0.7969342470169067,0.20306576788425446,0.5495652556419373,0.45043471455574036
P_00707,0,0.7699940800666809,0.23000593483448029,0.7735660076141357,0.22643394768238068,0.7717800140380859,0.22821994125843048
P_00738,0,0.8750014901161194,0.12499852478504181,0.7686314582824707,0.2313685268163681,0.8218164443969727,0.17818352580070496
P_00766,0,0.4696909189224243,0.5303090810775757,0.16980063915252686,0.8301993012428284,0.3197457790374756,0.6802542209625244
P_00837,0,0.9995593428611755,0.00044067937415093184,0.737130343914032,0.262869656085968,0.8683448433876038,0.13165517151355743
P_00882,0,0.5824346542358398,0.41756531596183777,0.7807974815368652,0.21920253336429596,0.6816160678863525,0.31838393211364746
P_00922,0,0.9904718399047852,0.00952817127108574,0.7338674664497375,0.26613250374794006,0.862169623374939,0.13783033192157745
P_00969,0,0.9453945755958557,0.054605402052402496,0.25365880131721497,0.7463412284851074,0.5995267033576965,0.40047332644462585
P_00979,0,0.1165078803896904,0.8834920525550842,0.2628365457057953,0.7371634840965271,0.18967221677303314,0.8103277683258057
P_00980,0,0.9810085296630859,0.018991436809301376,0.7992724180221558,0.20072753727436066,0.8901404738426208,0.10985948890447617
P_01090,0,0.12320755422115326,0.8767924308776855,0.9339922070503235,0.06600778549909592,0.5285998582839966,0.47140011191368103
P_01108,0,0.7472959756851196,0.25270402431488037,0.6026525497436523,0.3973473906517029,0.674974262714386,0.3250257074832916
P_01183,0,0.7912678122520447,0.2087322622537613,0.5549744963645935,0.4450255036354065,0.6731211543083191,0.3268788754940033
P_01192,0,0.13595987856388092,0.8640401363372803,0.22800427675247192,0.7719957232475281,0.18198207020759583,0.8180179595947266
P_01251,0,0.944587767124176,0.05541219189763069,0.7785881161689758,0.22141186892986298,0.8615879416465759,0.13841202855110168
P_01254,0,0.39446932077407837,0.6055306792259216,0.9853085875511169,0.014691418968141079,0.6898889541625977,0.31011104583740234
P_01257,0,0.5531694889068604,0.44683051109313965,0.7008976340293884,0.2991023063659668,0.6270335912704468,0.3729664087295532
P_01307,0,0.44753026962280273,0.5524696707725525,0.08747968822717667,0.9125203490257263,0.2675049901008606,0.7324950098991394
P_01316,0,0.5496357083320618,0.4503643214702606,0.5851061940193176,0.4148938059806824,0.5673709511756897,0.4326290488243103
P_01322,0,0.6384754180908203,0.3615245521068573,0.5110780596733093,0.4889219403266907,0.5747767686843872,0.4252232313156128
P_01378,0,0.8227484822273254,0.17725150287151337,0.8030061721801758,0.19699381291866302,0.8128772974014282,0.1871226578950882
P_01395,0,0.948723554611206,0.05127643048763275,0.8304947018623352,0.16950532793998718,0.8896090984344482,0.11039087921380997
P_01416,0,0.815667450428009,0.18433257937431335,0.8828269839286804,0.11717294901609421,0.8492472171783447,0.15075276792049408
P_01502,0,0.8834996819496155,0.11650028824806213,0.6224489808082581,0.37755098938941956,0.7529743313789368,0.24702563881874084
P_01510,0,0.5677731037139893,0.43222692608833313,0.8955221772193909,0.10447776317596436,0.7316476106643677,0.26835232973098755
P_01512,0,0.6763994097709656,0.32360056042671204,0.717705488204956,0.28229451179504395,0.6970524787902832,0.3029475212097168
P_01518,0,0.5420019030570984,0.4579980671405792,0.574549674987793,0.4254503548145294,0.5582758188247681,0.4417242109775543
P_01539,0,0.1372366100549698,0.8627634048461914,0.24031168222427368,0.7596883773803711,0.18877413868904114,0.8112258911132812
P_01551,0,0.0512692891061306,0.9487307667732239,0.3015426993370056,0.6984572410583496,0.17640599608421326,0.8235939741134644
P_01566,0,0.6341312527656555,0.36586877703666687,0.7863091826438904,0.2136908620595932,0.710220217704773,0.28977981209754944
P_01590,0,0.08235914260149002,0.9176408052444458,0.7795944213867188,0.22040562331676483,0.4309767782688141,0.5690231919288635
P_01595,0,0.15229898691177368,0.8477010726928711,0.7616323232650757,0.23836767673492432,0.4569656550884247,0.5430343747138977
P_01599,0,0.8996777534484863,0.10032228380441666,0.7637386918067932,0.2362612783908844,0.8317081928253174,0.16829177737236023
P_01673,0,0.20906370878219604,0.790936291217804,0.6846293210983276,0.31537070870399475,0.44684651494026184,0.5531535148620605
P_01684,0,0.8860728144645691,0.1139271929860115,0.6594027280807495,0.3405972123146057,0.7727377414703369,0.2272621989250183
P_01690,0,0.547877311706543,0.45212268829345703,0.8635823726654053,0.13641765713691711,0.7057298421859741,0.2942701578140259
P_01697,0,0.6466037631034851,0.3533962666988373,0.3037850558757782,0.6962149739265442,0.47519439458847046,0.5248056054115295
P_01716,0,0.9343556761741638,0.0656442940235138,0.7798736691474915,0.22012630105018616,0.8571146726608276,0.14288529753684998
P_01726,0,0.31474557518959045,0.6852544546127319,0.7458974123001099,0.25410255789756775,0.530321478843689,0.46967852115631104
P_01765,0,0.45987075567245483,0.5401292443275452,0.8352939486503601,0.1647060513496399,0.6475823521614075,0.35241764783859253
P_01795,0,0.911492645740509,0.08850733935832977,0.9115803837776184,0.08841964602470398,0.9115365147590637,0.08846349269151688
P_01796,0,0.05230516567826271,0.9476948380470276,0.6099515557289124,0.39004847407341003,0.3311283588409424,0.6688716411590576
P_01797,0,0.8056064248085022,0.194393590092659,0.8845921754837036,0.11540783196687698,0.8450993299484253,0.1549007147550583
P_00016,1,0.043198853731155396,0.956801176071167,0.30248522758483887,0.6975147724151611,0.17284204065799713,0.8271579742431641
P_00017,1,0.6853116750717163,0.31468838453292847,0.5193968415260315,0.4806031584739685,0.6023542881011963,0.3976457715034485
P_00037,1,0.28260573744773865,0.7173942923545837,0.0072855111211538315,0.9927144646644592,0.14494562149047852,0.8550543785095215
P_00066,1,0.36825355887413025,0.6317464709281921,0.6765689849853516,0.32343101501464844,0.5224112868309021,0.4775887429714203
P_00116,1,0.3361336588859558,0.6638662815093994,0.899486243724823,0.10051369667053223,0.6178099513053894,0.3821899890899658
P_00118,1,0.03493180871009827,0.9650681614875793,0.2727939188480377,0.7272061109542847,0.153862863779068,0.8461371660232544
P_00147,1,0.4013535678386688,0.5986464619636536,0.5731860995292664,0.4268139600753784,0.4872698187828064,0.5127302408218384
P_00194,1,0.3853144645690918,0.6146854758262634,0.2953053414821625,0.7046946287155151,0.34030991792678833,0.6596900224685669
P_00198,1,0.9654431343078613,0.03455687686800957,0.13493318855762482,0.8650667667388916,0.5501881837844849,0.44981181621551514
P_00202,1,0.0047017959877848625,0.9952982068061829,0.1876816749572754,0.8123183250427246,0.09619173407554626,0.9038082361221313
P_00212,1,0.3010596036911011,0.6989403963088989,0.7947995662689209,0.2052004188299179,0.547929584980011,0.452070415019989
P_00296,1,0.005957543384283781,0.9940424561500549,0.0054756952449679375,0.994524359703064,0.005716619081795216,0.9942834377288818
P_00324,1,0.4275343716144562,0.5724656581878662,0.6729810833930969,0.3270188868045807,0.5502577424049377,0.44974225759506226
P_00347,1,0.2594873607158661,0.7405126690864563,0.8808922171592712,0.11910782009363174,0.5701897740364075,0.4298102557659149
P_00375,1,0.7511012554168701,0.24889874458312988,0.5708750486373901,0.42912495136260986,0.6609881520271301,0.3390118479728699
P_00481,1,0.04168948903679848,0.9583104848861694,0.3411000072956085,0.6588999629020691,0.19139474630355835,0.8086051940917969
P_00498,1,0.20012134313583374,0.799878716468811,0.646835207939148,0.3531647324562073,0.42347827553749084,0.5765217542648315
P_00516,1,0.013833718374371529,0.98616623878479,0.18661494553089142,0.813385009765625,0.1002243310213089,0.8997756242752075
P_00524,1,0.7714577913284302,0.2285422384738922,0.8402262330055237,0.15977370738983154,0.8058420419692993,0.19415797293186188
P_00544,1,0.041641585528850555,0.9583584070205688,0.13033746182918549,0.8696625232696533,0.08598951995372772,0.9140104651451111
P_00576,1,0.40502533316612244,0.5949746966362,0.8017409443855286,0.19825904071331024,0.6033831238746643,0.3966168761253357
P_00598,1,0.01822364144027233,0.9817762970924377,0.2538521885871887,0.7461477518081665,0.1360379159450531,0.8639620542526245
P_00636,1,0.833835780620575,0.16616423428058624,0.46798381209373474,0.5320162177085876,0.6509097814559937,0.34909021854400635
P_00641,1,0.5313088297843933,0.4686911106109619,0.0552484430372715,0.9447515606880188,0.29327863454818726,0.706721305847168
P_00677,1,0.17688193917274475,0.8231180906295776,0.5500982403755188,0.4499017596244812,0.36349010467529297,0.636509895324707
P_00741,1,0.5886349081993103,0.4113650321960449,0.9373239874839783,0.06267605721950531,0.7629794478416443,0.2370205521583557
P_00758,1,0.08897997438907623,0.911020040512085,0.2417752891778946,0.7582246661186218,0.1653776317834854,0.8346223831176758
P_00773,1,0.046708784997463226,0.9532911777496338,0.5025941133499146,0.49740588665008545,0.274651437997818,0.7253485321998596
P_00820,1,0.4230089783668518,0.5769910216331482,0.1867622435092926,0.813237726688385,0.3048856258392334,0.6951143741607666
P_00875,1,0.298905611038208,0.7010943293571472,0.5463782548904419,0.45362168550491333,0.42264193296432495,0.5773580074310303
P_00947,1,0.015378051437437534,0.9846220016479492,0.09922134876251221,0.9007787108421326,0.05729969963431358,0.9427003860473633
P_00951,1,0.28642746806144714,0.7135725617408752,0.34394535422325134,0.6560546159744263,0.31518641114234924,0.6848136186599731
P_00962,1,0.11739366501569748,0.8826063275337219,0.3565722107887268,0.643427848815918,0.23698294162750244,0.7630170583724976
P_00985,1,0.03204215690493584,0.9679577946662903,0.0723375752568245,0.9276623725891113,0.052189864218235016,0.9478100538253784
P_00987,1,0.3846781849861145,0.6153217554092407,0.044297702610492706,0.9557023048400879,0.2144879400730133,0.7855120301246643
P_01014,1,0.15202060341835022,0.8479793667793274,0.5541456341743469,0.44585439562797546,0.35308313369750977,0.6469168663024902
P_01119,1,0.02099907025694847,0.979000985622406,0.04329444468021393,0.9567055702209473,0.03214675933122635,0.967853307723999
P_01140,1,0.03042459301650524,0.9695753455162048,0.30823609232902527,0.6917639374732971,0.16933034360408783,0.830669641494751
P_01204,1,0.01610443741083145,0.9838955402374268,0.014581741765141487,0.9854182004928589,0.01534308958798647,0.9846568703651428
P_01213,1,0.5788081288337708,0.42119187116622925,0.4143858253955841,0.5856142044067383,0.4965969920158386,0.5034030675888062
P_01277,1,0.7384330034255981,0.26156696677207947,0.4018714129924774,0.598128616809845,0.570152223110199,0.429847776889801
P_01294,1,0.08947990834712982,0.910520076751709,0.005226835608482361,0.9947732090950012,0.04735337197780609,0.9526466131210327
P_01298,1,0.27423521876335144,0.725764811038971,0.8892422318458557,0.11075778305530548,0.5817387104034424,0.4182612895965576
P_01323,1,0.8667619824409485,0.1332380622625351,0.43785274028778076,0.5621472597122192,0.652307391166687,0.34769266843795776
P_01333,1,0.2863675653934479,0.7136324644088745,0.04349016398191452,0.9565098881721497,0.1649288684129715,0.8350712060928345
P_01347,1,0.09366430342197418,0.9063356518745422,0.712886393070221,0.28711360692977905,0.40327534079551697,0.5967246294021606
P_01534,1,0.2727552354335785,0.7272447347640991,0.8457228541374207,0.15427720546722412,0.5592390298843384,0.4407609701156616
P_01546,1,0.7393233180046082,0.26067668199539185,0.010359538719058037,0.9896404147148132,0.3748414218425751,0.6251585483551025
P_01558,1,0.1573958396911621,0.8426041603088379,0.705335259437561,0.29466477036476135,0.4313655495643616,0.5686344504356384
P_01617,1,0.010792363435029984,0.9892075657844543,0.04279368743300438,0.9572063684463501,0.02679302543401718,0.9732069969177246
P_01651,1,0.021599404513835907,0.9784005880355835,0.010729684494435787,0.9892703294754028,0.016164544969797134,0.9838354587554932
P_01661,1,0.19995234906673431,0.8000476360321045,0.11457757651805878,0.88542240858078,0.15726496279239655,0.8427350521087646
P_01666,1,0.020405292510986328,0.9795946478843689,0.605812132358551,0.39418789744377136,0.3131087124347687,0.6868912577629089
P_01719,1,0.2082677036523819,0.7917323112487793,0.8630305528640747,0.1369694322347641,0.5356491208076477,0.4643508791923523
P_01741,1,0.012811633758246899,0.9871883392333984,0.5161523222923279,0.4838476777076721,0.2644819915294647,0.7355179786682129
P_01787,1,0.4537068009376526,0.5462931394577026,0.5474494099617004,0.45255061984062195,0.5005781054496765,0.4994218945503235
P_01800,1,0.09819923341274261,0.901800811290741,0.396153062582016,0.6038469672203064,0.2471761405467987,0.7528238892555237
P_01815,1,0.2966116964817047,0.7033882737159729,0.37270304560661316,0.6272969841957092,0.33465737104415894,0.6653426289558411
P_01912,1,0.058548010885715485,0.9414519667625427,0.6097028851509094,0.3902970850467682,0.33412545919418335,0.6658745408058167
